"","isi"
"1",0.186821504208323
"2",0.237929927076353
"3",0.209784813841876
"4",0.20456169747656
"5",0.175888564307542
"6",0.220632483747298
"7",0.18337425277677
"8",0.147049577942857
"9",0.202897038103332
"10",0.280761184637062
"11",0.193237217101973
"12",0.259756943095758
"13",0.148901438711491
"14",0.220052199266366
"15",0.254069303942241
"16",0.240577821547832
"17",0.229103605617901
"18",0.190105423138263
"19",0.180427528406233
"20",0.172728859921112
"21",0.229790248148131
"22",0.176070877217714
"23",0.197377061687612
"24",0.209292381928538
"25",0.353796107713532
"26",0.189571792223119
"27",0.236654653933925
"28",0.22752167108552
"29",0.175438950229825
"30",0.219187659908483
"31",0.320183091653163
"32",0.249792679608468
"33",0.225442132972326
"34",0.200764197154617
"35",0.133545664241563
"36",0.296068125729958
"37",0.154871425727834
"38",0.26847080026693
"39",0.359613977452221
"40",0.155521189425716
"41",0.265921555944682
"42",0.208973177546647
"43",0.150613844365098
"44",0.152793657220943
"45",0.149511189411001
"46",0.195396074224991
"47",0.154828241436048
"48",0.265001231256426
"49",0.377202626586369
"50",0.161741221514531
"51",0.271697683609416
"52",0.27043069080678
"53",0.242452526382968
"54",0.173410415161799
"55",0.216565301890811
"56",0.208024621478695
"57",0.256852672634212
"58",0.20329245147328
"59",0.284860226220833
"60",0.203183612344337
"61",0.290305305091229
"62",0.171650602048312
"63",0.162831588579913
"64",0.501706487638799
"65",0.201047436347123
"66",0.240401917006829
"67",0.26162121084047
"68",0.197711742221901
"69",0.253907693629304
"70",0.244691054024465
"71",0.211433420465022
"72",0.2268022601889
"73",0.221237871774588
"74",0.379884877827817
"75",0.185382499396441
"76",0.169653176044535
"77",0.225248081393196
"78",0.241139466756556
"79",0.248858919791221
"80",0.198971967069565
"81",0.17104449810543
"82",0.305989740313951
"83",0.204453932671007
"84",0.179715862734499
"85",0.21033161131483
"86",0.212397879414766
"87",0.294487144860494
"88",0.227907444652808
"89",0.269419252362651
"90",0.196946530809906
"91",0.235418929640261
"92",0.205733944215868
"93",0.228469143316589
"94",0.178379702685328
"95",0.160782881967187
"96",0.367623245806123
"97",0.259286203624853
"98",0.163193634678827
"99",0.191514552866078
"100",0.165900010059581
"101",2.85680134247585
"102",2.28897299714204
