13,17,22,24,26,33,35,36,38,41,43,44,45,46,48,55,57,67,71,72,74,75,76,78,84,85,86,87
80.48,387.4208,513.6184,164.938,0.1506,486.7002,383.9436,117.9386,20.232,16.2162,8.091,74.5876,228.7672,1.0688,66.044,16.001,0.1892,49.2272,2.6106,171.6698,33.6392,455.9288,221.4096,,8.188,70.3848,0.3546,11.135
175.9672,279.6726,251.9698,6.95,3.6006,251.3338,17.8908,407.6826,2.27,4.8286,,64.6754,30.813,0.6292,22.4934,13.2634,14.2408,3.3158,7.166,158.6358,0.1866,205.807,140.4108,,2.821,130.4998,5.9104,10.751
123.2314,,,196.1982,0.2512,146.163,91.4032,38.8154,0.4938,88.8436,,12.2908,389.0182,3.1608,143.9262,14.6328,3.521,1.589,7.249,,29.6932,361.4948,106.8076,,15.0758,3.2848,1.6632,1.7724
60.695,,,37.003,0.1534,,288.55,269.3046,21.1718,10.6296,,39.3856,153.2666,4.8412,5.9696,18.4926,22.9616,3.7918,8.6982,,27.8312,49.717,5.7694,,0.6976,4.6158,0.6128,1.2536
20.5192,,,47.3664,3.0088,,289.4796,24.2406,0.6242,7.2442,,121.918,,6.0526,51.9894,5.8644,13.3738,15.552,0.5924,,15.1664,0.2602,208.3844,,0.1688,92.142,0.1682,19.0498
35.5668,,,93.0976,0.6526,,6.6906,188.0184,5.1018,6.3446,,78.8486,,1.0684,89.1648,24.8216,48.7312,24.95,6.9546,,19.1186,,20.8692,,30.378,42.069,2.9964,8.4126
69.9574,,,117.7642,0.4288,,148.211,35.9292,59.8718,38.6882,,230.1444,,3.231,4.1362,66.362,0.461,5.285,2.273,,3.1964,,241.4456,,0.3738,27.5438,2.0058,3.167
22.2232,,,62.152,0.254,,40.1462,33.668,49.5398,15.0716,,60.8394,,3.7278,14.4044,1.2554,0.7412,20.5674,0.38,,8.5872,,191.7296,,0.2424,20.3418,0.5056,5.9346
28.5824,,,5.2866,0.1926,,222.1748,36.563,11.6974,28.5044,,143.677,,5.613,4.6994,42.7878,28.0202,1.8876,3.8172,,18.4534,,126.8222,,6.155,145.9062,0.8766,15.1854
207.2464,,,114.7092,2.037,,70.607,15.0088,17.293,52.8002,,8.6566,,1.0394,29.2332,14.2946,22.313,20.1058,0.2684,,32.3892,,283.5632,,14.3868,0.8224,2.3308,2.0304
52.7688,,,86.2536,0.1656,,8.4736,64.5378,3.449,14.2202,,53.4546,,5.4756,137.4596,3.0568,0.1824,39.2552,9.16,,16.6984,,,,30.8544,18.2074,0.4632,22.5934
13.5008,,,85.8992,0.6292,,,13.4156,4.8598,0.187,,502.8818,,2.8936,102.0264,6.1252,47.9252,1.8534,8.7654,,48.3288,,,,3.458,56.1558,2.7002,14.7804
16.5382,,,31.7414,4.0562,,,80.2276,10.7092,7.037,,23.2404,,0.9594,34.394,11.9118,0.6834,4.852,3.1792,,14.9968,,,,0.7916,2.7588,0.6904,12.8458
33.3246,,,58.7056,0.2144,,,84.4446,8.791,39.7652,,74.065,,3.5582,144.0128,20.002,17.3776,36.9774,14.107,,0.929,,,,0.1602,26.3378,3.2964,27.4918
34.2682,,,23.2802,0.704,,,42.742,32.497,18.899,,,,0.1584,104.693,4.1182,0.159,2.657,2.3274,,2.2428,,,,16.2286,5.737,2.19,15.8882
26.0158,,,103.6262,5.1078,,,0.5406,5.8858,5.453,,,,7.1892,59.5298,2.5032,53.3762,8.1532,7.2858,,14.5424,,,,6.2076,17.788,13.9208,3.9686
55.9242,,,86.8304,0.8922,,,6.7632,0.1982,4.2452,,,,3.2254,85.9062,4.5172,0.3546,6.6282,1.2498,,25.0738,,,,0.6952,55.6944,1.8784,11.2388
11.961,,,0.8164,0.2302,,,42.9558,23.6534,89.2278,,,,1.177,96.0234,50.1152,47.7164,6.1114,28.9338,,10.7276,,,,9.9108,6.481,2.1446,7.0198
18.9146,,,5.7804,0.1966,,,,5.4356,3.556,,,,2.0236,67.2432,26.5118,57.9342,17.3254,6.2688,,14.5652,,,,6.9398,36.975,1.6668,13.3576
