,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.22874963468977327,36.57655468838361,38.73391574059415,99.90691789217432,5.74065406231794,31.642485693112565,37.29457874588604,25.11196031823171,37.15240435481903,27.90314595119403,30.037961484244757,31.066551101671447,0.8040497827148663,397.13977685422174,136.41869683340823,221.7826014880584,44.66085598361236,69.1424397432685,52.437134592746574,55.21202390900726,64.64613324714796,36.66528582601458,6.035913239192725,54.574447034937634,18.69715593303156,113.92879896566544,26.27271384614449,21.777467606957977,10.479675302931701,53.25576938324295,161.05905425677182,112.2820793238306,89.69066917817625,7.587344818685171,6.2257156503842115,263.6819500550043,15.865752389046195,17.878204742490134,28.184588384885913,400.0,27.535025115433598,115.30961448251276,249.50260013835845,95.98512809773463,56.981698983134436,62.194150911095704,51.506964813166746,33.151765801868294,79.45741336616963,152.04775888421375
1,54.77518639585233,78.10956646576473,106.72509023416077,204.6688576556517,229.49194590675037,132.00034544412497,39.76026767959118,89.10375708952346,132.66966885688313,131.92218136804757,43.049610548395954,261.99368962183377,107.81854414750592,400.0,159.25215539650472,321.94287363121754,203.93451885159487,197.4868036406967,60.79937985757766,113.85887682218998,162.94792975452398,55.566697697339904,20.728522670463878,61.89801254230143,400.0,174.96441910718175,64.8526506289142,249.64508622335256,25.207534059752625,221.84073806848124,252.42020749871742,293.50296152858823,152.37761806464235,39.550199032688525,241.53436861845944,276.70937958589303,135.6138686819075,155.42914066477297,206.9191122328027,504.0661602616787,289.19544167619347,298.89359787772497,290.9312205324399,105.98908533597906,376.3885200596424,87.06852751553073,144.0240703395399,33.43117815401286,140.66688323105046,188.20054899927885
2,184.6771895375956,170.08842273955582,206.45201315528405,274.949408292475,400.0,248.5419239443294,52.42197375543856,119.83537902442332,140.04428743844466,133.07296270822988,252.65903887927465,352.3925111501105,368.0204032549301,634.7678919165538,363.2257026615275,385.9254640382257,289.09108024931965,400.0,270.8558061443398,400.0,218.0375280381366,74.12209590807173,291.1164623167941,238.914100667458,455.8005799026339,349.440300217845,130.74343008445277,260.67156190870855,45.83026264476353,285.0366755316893,319.66730068818674,377.4901337543719,160.20728761209858,299.8629698345119,400.0,400.0,388.93161905576903,268.67721731139227,288.6308004580962,537.3002478124531,349.47262565481486,339.8814284345155,303.44974206394727,122.07336223934217,400.0,116.7252922952633,218.7658283871692,141.83680094077445,400.0,285.5865656060008
3,280.77387719046754,196.6936676661002,260.05714423655536,278.55269450151707,474.0539604860554,274.2714992577555,56.612976041589214,143.94855937897356,313.5827892921685,386.86856524665546,270.15831609346264,400.0,400.0,645.3619936734929,400.0,400.0,305.3432881863265,514.1385976442933,286.01165651619874,407.8124504662437,400.0,133.44999527871292,315.46013974106654,293.58474683448634,494.7920732047708,349.53175271262313,187.1541916349615,275.3254818912063,400.0,390.0749720174146,400.0,384.5000336442954,213.1677535776022,353.09806855416605,440.5679755874552,442.9641114670575,400.0,400.0,345.209240239585,590.5775887996956,368.7688847355335,367.9068830944441,323.02154097202384,129.47996688309772,458.41005458413144,360.93701799023114,284.4425061455733,166.4052728717511,440.25734805396246,400.0
4,293.5117816342261,339.6608391291378,293.4571498116203,330.70839423386553,539.8557835300521,344.6810166906571,248.34663023982228,214.98825821218583,400.0,400.0,347.9113333609287,571.4377034682951,571.1525633913878,686.692479548846,504.7334030091795,416.38887681758297,400.0,519.3967865967062,320.7903590392982,423.92032928735193,442.86546864697664,156.7737997098959,346.8603415742457,400.0,580.1937033748517,370.2607965380613,335.9665863992298,400.0,548.2395503337043,397.89584685413337,405.20425043932516,400.0,216.13065739447367,400.0,478.6314148750093,580.2889262090833,503.2782847117057,511.4903876118624,359.5885953859488,640.6386516440625,400.0,400.0,400.0,215.0177523703354,680.7585815309345,400.0,301.56879674438517,227.59271289481364,507.1634987432567,473.73740711399705
5,372.5204227553418,400.0,400.0,400.0,697.796683955685,400.0,400.0,242.6869114814747,479.6955182951723,420.3480198296792,400.0,664.127148733674,630.4896061907459,764.2055040630345,540.4165240595156,450.0799156281692,444.0982795998454,690.5949231821631,377.2736019106218,495.4658035247097,534.1440393687316,226.68384553518095,375.263345804868,528.5949654538014,622.8884282649257,400.0,400.0,440.468452318312,704.8592604328177,400.0,415.2513236076287,421.46478416664144,264.3222838858763,433.23441665755877,573.4232992128611,629.5313746480329,794.7889247380936,644.2590272295392,379.1034056678546,660.5538730501619,456.4114667009682,454.5950818318991,523.7608082070404,398.99109227712273,701.3130048643347,491.0373603730149,400.0,287.21399574841854,547.6194083162171,567.6036698937486
6,396.20297816975756,626.8483563184857,423.2562320001181,695.5317194910131,807.4084971364613,653.2898035441923,465.94854768204084,272.91045132137003,529.8391153256188,468.724172242841,780.0154282824925,689.4733053665869,753.1606294915489,802.9591669390812,685.3778159065636,496.0671167544615,467.33227847850014,795.9015715049899,400.0,524.3461675458238,684.9082396870397,251.28276227547764,400.0,533.2774043032704,651.9796235400506,454.61947256937754,706.0121710836496,625.002756984099,802.49642588371,427.3864752591623,463.4046209715841,590.9645713109941,354.32232887683466,556.1700972259656,604.1934625801965,648.2770597948933,865.9630139352963,792.6283132107492,400.0,715.0223346608828,557.9817809139417,506.79206897259934,593.8941715738091,400.0,709.905702299144,752.726433374175,537.7840444252917,305.2079740845437,656.7227801751802,623.4058354379628
7,400.0,631.0312620121259,531.0933187444524,791.2982317067826,816.2736055225623,714.5395200049995,492.4221352060918,390.8589622186376,634.7248186443215,520.630197157082,789.7512258471098,791.08227320648,792.6102134267853,806.8489161991283,755.8483586561997,514.2365875643924,648.724919452373,892.2924640069145,600.4966790678002,594.6627630145445,791.2886051115921,286.84609734048985,499.70136045007354,621.17450358842,742.5875225581088,457.62734192075175,750.8696663357155,639.9056761553568,898.4935071732751,428.2242736412969,609.0359758412404,600.1620918507128,379.21189563659306,792.3020608193381,749.7518870737188,691.3976423510046,996.1112496560149,795.9812788158449,482.8374959311976,750.182036787822,683.9056726049049,710.6158232402444,684.8812822696211,569.2477620138843,728.7561407364609,802.314085744079,582.307881104856,383.3514778197802,698.3348259141546,651.9344146179717
8,408.9044994630349,808.816559264028,560.8879841288103,795.3536739710671,856.1823797425898,804.0276058926669,558.367358022279,400.0,740.1683958282126,526.5935409742219,806.2923836252331,867.3526979789166,840.3873600022645,821.6226998443711,802.3669173865577,624.5396754038339,794.9658145799419,1188.0072846564394,711.4103419677622,762.0322481244284,857.2376573275731,400.0,794.067616656481,628.9340223716993,807.6354124616562,480.7112496982777,801.9692938620927,677.4160509633593,968.8568910287512,442.79340181640214,795.6427889680972,790.1937377799464,400.0,806.4409442116985,794.5400233042932,801.9196477122603,1009.4012161917886,837.1560515281973,588.4313764885094,806.8974503647148,686.0562196608131,743.8442433353745,796.9135842659205,801.912501962699,757.1611865012045,903.6724988417412,738.7998512238125,400.0,808.9641899637525,678.8334480352189
9,604.6651452636795,842.2152500101043,575.5506771726975,828.1119756391366,899.824266959881,1054.1162045152187,775.7212881283435,406.5864693219809,760.2823452471008,802.0097791054909,971.9813341938195,919.7605316336139,1149.4230094162046,853.4020186960656,931.4197571839618,690.34410231043,831.6974365350546,1220.4816252932594,733.0861944874887,798.4333186969942,857.5375499988851,789.7009609212788,801.7474647422418,733.1132877024688,852.9495770027919,628.7532322281008,903.4662973829506,800.5453491297084,1038.1646444239789,579.2054923737549,808.4038115502944,807.675110163612,412.908117778866,1055.8079568162532,803.7318479356748,852.6963084724613,1035.7200963446437,879.661628417145,643.6399267758079,813.8439882587159,802.0436730778542,809.2713417437668,853.2783165362872,845.5053232891219,764.9349145418352,989.6861683651273,791.1835441437145,433.78297522359065,893.270091647381,772.0080220451911
