"","isi"
"1",0.0768203066576242
"2",0.0940243502362543
"3",0.0740077851205562
"4",0.0728712040880357
"5",0.0673972738330636
"6",0.192308520909959
"7",0.337134562469273
"8",0.220136596687341
"9",0.229882104434482
"10",0.237146272993717
"11",0.303649552499144
"12",0.196122472002845
"13",0.174099764026758
"14",0.339230396451496
"15",0.199829494363321
"16",0.186231176521752
"17",0.163806687737098
"18",0.161834846375169
"19",0.193303580518111
"20",0.26040854723368
"21",0.294481833038812
"22",0.266307689422626
"23",0.203739242811151
"24",0.226488181177143
"25",0.187093064290781
"26",0.186503636693095
"27",0.278360741482359
"28",0.17309786606216
"29",0.363790724772114
"30",0.218148359719095
"31",0.235424433625413
"32",0.185512701758924
"33",0.193283516142095
"34",0.160533275634345
"35",0.213155923238959
"36",0.247769995966928
"37",0.24197426197431
"38",0.183528718111308
"39",0.183203908435732
"40",0.196803466618895
"41",0.324332896432572
"42",0.167910210264476
"43",0.213362453763634
"44",0.359008381280813
"45",0.217568024434168
"46",0.15882375098513
"47",0.188965209267148
"48",0.251922190936502
"49",0.203131704856734
"50",0.193889069359662
"51",0.204747184239385
"52",0.22823583097467
"53",0.332747010086103
"54",0.218244065039894
"55",0.292351005217482
"56",0.261241118856827
"57",0.216880238549738
"58",0.152098719170417
"59",0.195874852881834
"60",0.197410963643463
"61",0.225776119629051
"62",0.308834318927551
"63",0.395845911216191
"64",0.328537354480092
"65",0.215824923118468
"66",0.143828760690826
"67",0.202463639614346
"68",0.228162269638485
"69",0.275615982744298
"70",0.283833350269263
"71",0.264762351366647
"72",0.15742303804924
"73",0.275935195818967
"74",0.199560205922577
"75",0.233097297915972
"76",0.227327810132545
"77",0.248339551805329
"78",0.224510847542239
"79",0.14706674106396
"80",0.268239240350096
"81",0.245737015414933
"82",0.208792800001516
"83",0.229818853870827
"84",0.230733863510947
"85",0.235806168141581
"86",0.336287624969586
"87",0.211239526064588
"88",0.232705015819961
"89",0.298822946925517
"90",0.290411979791803
"91",0.297100675638452
"92",0.193134778372017
"93",0.368107848406481
"94",0.226882099414508
"95",0.35583539138114
"96",0.159179040162895
"97",0.224303753477594
"98",0.304976255185031
"99",0.186595791053681
"100",0.184857089419049
"101",0.176464655303214
"102",0.171507493434563
"103",0.200029608019171
"104",0.242390502475745
"105",0.134855340828713
