ch_12_unit_0	ch_13_unit_0	ch_14_unit_0	ch_15_unit_0	ch_16_unit_0	ch_17_unit_0
408.0002	2.4822	134.2728	552.8086	1134.9044	1.7706
672.3528	3.013	466.1572	880.8984	1465.4876	5.4596
1169.4474	12.2996	602.8298	1034.6294	1532.0866	5.91
1386.7768	12.3194	1464.8122	1397.1838	1557.237	6.2382
1779.445	12.4126		1429.4168		8.3688
	12.441				25.646
	13.035				34.2658
	16.2896				40.9612
	17.879				43.4564
	18.8212				60.588
	20.8672				61.434
	24.7336				65.6306
	34.9382				66.26479999999999
	35.3692				71.0724
	35.5366				73.1242
	36.7994				80.06779999999999
	36.823				80.24220000000001
	37.6478				83.50239999999999
	43.4634				83.77820000000001
	43.4812				87.9024
	44.4836				112.8204
	57.1826				114.1112
	57.3954				126.0934
	57.4536				126.7888
	64.11120000000001				129.9554
	81.02160000000001				135.9306
	92.92100000000001				139.0888
	92.9498				140.6454
	92.96520000000001				140.6608
	93.3558				145.5772
	94.021				153.0926
	94.70960000000001				155.0524
	98.74120000000001				155.7148
	105.8946				157.7824
	117.6304				165.739
	124.518				166.8416
	132.5216				172.6446
	141.3564				190.8674
	146.1392				191.5108
	153.2438				197.8404
	154.7622				200.3566
	155.0732				200.6422
	157.447				203.0132
	158.9484				204.7038
	176.285				204.8658
	177.387				212.4932
	179.1242				221.6796
	179.9766				228.6726
	181.1778				233.809
	194.4402				256.0956
	198.2502				259.5438
	201.6126				266.637
	202.8428				269.0818
	204.6624				270.294
	204.708				273.3584
	205.5808				273.6966
	205.931				274.6446
	208.651				274.8566
	214.165				276.496
	214.4078				277.0374
	222.2704				279.5068
	224.5482				281.4654
	225.2382				288.1248000000001
	226.7812				292.0062
	227.2068				292.3714
	227.3166				293.0464
	227.5034				294.418
	227.561				304.4768
	229.012				310.2186
	229.4644				323.1832
	229.9778				324.4894
	230.162				327.725
	237.7086				333.4388
	240.6806				333.8128
	255.1998				337.0728
	256.9334				341.415
	265.2848				342.4116
	268.357				350.4228000000001
	268.4684				355.6622
	268.9324				356.9908
	269.0714				358.467
	269.0828				369.5766
	271.8554				370.0826
	273.6932				370.7196
	275.2834				372.223
	279.4968				373.2614
	279.8518				374.8228
	284.048				376.8576
	284.2964				378.0132
	286.2706				378.7442
	289.3498				380.3934
	297.5862				381.0618
	301.031				381.1382
	308.8914				383.7974
	311.208				388.4062
	313.044				394.4406
	317.1316				394.9826
	317.5458				401.8666
	318.1428				402.1236
	318.8012				404.641
	318.8482				407.1862
	323.966				414.4312
	324.0206				416.9618
	324.8088				419.202
	326.8432				427.404
	340.5626				431.6106
	342.1276				433.4604
	345.7722				436.2966
	346.2246				438.91
	349.9552				442.3118
	350.1036				444.2388
	352.3606				444.8618
	355.0482				444.9264
	355.3106				446.1482
	356.7972				447.3656
	358.4652				447.4396
	359.4136				447.6416
	359.837				457.6126
	365.0682				459.6046
	368.7836				459.7386
	369.1326				461.05
	372.315				465.204
	372.5508				466.7026
	372.9656				468.2146
	374.357				469.5734
	380.8654				475.2916
	383.8124				482.3954
	387.0284				484.1912
	390.2974				486.4778
	391.2102				486.948
	392.3142				488.0844
	392.43				490.1374
	392.501				492.049
	392.7788				493.7776
	393.029				505.9664
	393.705				509.0228
	412.4868				513.2918000000001
	412.877				516.3341999999999
	413.5206				516.5351999999999
	413.5392				521.1614
	419.8876				523.3150000000001
	421.43				524.7565999999999
	425.5092				529.571
	431.2956				530.4816
	432.8754				532.4595999999999
	433.7274				532.8068000000001
	436.34				534.5075999999999
	441.5062				534.8936
	442.1022				535.3492
	445.5406				536.4364
	451.0206				537.9612
	451.4968				539.7991999999999
	451.7248				542.51
	453.0112				544.0505999999999
	453.196				545.295
	453.2166				548.7575999999999
	453.3396				549.6394
	453.7164				551.4408000000001
	453.8598				551.6716
	454.5788				554.7782
	455.4282				558.4538
	458.092				563.2551999999999
	458.1156				564.5032
	464.5646				568.1834
	466.1906				574.646
	466.4912				579.6118
	466.9284				587.1805999999999
	466.952				591.0305999999999
	473.2454				592.2498000000001
	473.8588				592.6626
	473.9062				597.8988000000001
	473.99				598.5841999999999
	476.077				600.5088000000001
	476.506				607.3765999999999
	478.657				608.201
	480.7024				609.1584
	480.715				609.4341999999999
	481.1316				609.8558
	481.1546				611.522
	482.1266				611.9201999999999
	483.2276				617.8254000000001
	488.2232				621.2234
	488.2556				621.8531999999999
	488.6792				623.4416
	489.7238				625.3068000000001
	491.1636				629.2932
	491.6482				629.419
	494.2666				630.5006
	495.857				641.8194
	505.989				646.7284
	509.5568				652.0034000000001
	509.597				668.3992
	509.6924				678.524
	509.7204				679.5186
	512.8235999999999				679.8922
	522.8502				681.5211999999999
	523.491				682.4444
	526.8339999999999				682.8792
	530.232				685.6948
	530.3216				694.5676
	533.2034				698.482
	533.2698				699.0472
	534.4914				703.0154
	534.5061999999999				706.4616
	534.8914				708.3564
	535.5942				712.4996
	538.6748				712.727
	539.7768				713.8176
	541.147				715.4394
	541.2958				716.4802
	541.6678000000001				716.6392
	542.0698				717.1948
	543.7955999999999				720.0650000000001
	543.8076				724.1392
	544.207				727.9141999999999
	547.1849999999999				728.3252
	547.1995999999999				731.0524
	548.0148				731.8358000000001
	550.6701999999999				738.9886
	551.6855999999999				740.0522
	554.4756				743.8044
	558.9054				744.8022
	562.0614				747.5712
	562.8974000000001				748.6918000000001
	564.6538				749.101
	564.797				749.3321999999999
	565.9288				749.389
	566.6196				751.6716
	567.893				752.0351999999999
	571.6332				753.9662
	579.6778				754.4594
	579.6956				754.6766
	579.7146				755.103
	579.7611999999999				755.5424
	579.8078				755.6438000000001
	579.8392				759.068
	579.8882				760.0841999999999
	580.2041999999999				760.747
	581.3994				763.1422
	590.4176				764.8614
	594.0064				765.9734
	595.8408000000001				766.9531999999999
	597.9450000000001				767.1180000000001
	598.8628				767.4644000000001
	598.8744				768.6124
	599.67				772.8938000000001
	599.6808				776.6868000000001
	600.2446				777.7298000000001
	601.7078				777.9831999999999
	602.1114				779.605
	602.2406				795.5962
	602.2578				795.9898000000001
	603.7654				797.8434
	605.9262				799.9852
	606.5902				802.4942
	613.7861999999999				805.3869999999999
	619.8654				813.1922
	620.4216				817.0966
	622.3302				820.0514000000001
	623.0706				827.7421999999999
	623.7158000000001				828.8801999999999
	625.9114				834.8566
	627.1601999999999				836.7016
	630.6035999999999				836.7578
	630.6695999999999				839.1624
	630.8402				841.0645999999999
	630.949				841.9105999999999
	631.0568000000001				842.0591999999999
	632.9658000000001				851.0441999999999
	632.9771999999999				852.4602
	633.776				852.8871999999999
	636.5164				855.3624
	637.8534				855.7446
	638.3708				856.1264
	649.631				862.7596
	652.0726				864.8674
	655.0354				867.9524
	659.2364				876.276
	660.7278				876.6828
	672.7044				877.317
	678.7932				877.5211999999999
	684.4961999999999				877.6018
	685.4621999999999				877.8488
	686.0984				879.5284
	686.454				884.1874
	687.6422				884.9241999999999
	688.6695999999999				885.7724000000001
	689.3936				887.2084
	689.4495999999999				887.2448000000001
	690.1098000000001				888.0498
	692.9216				888.8546
	697.388				889.633
	698.4816				891.1931999999999
	698.723				892.24
	699.4314000000001				899.1271999999999
	705.1004				907.124
	705.7854				907.7574
	707.2154				909.375
	707.8018000000001				909.6561999999999
	709.9388				910.313
	714.228				915.1558
	717.0101999999999				917.4208
	717.1849999999999				918.2486
	718.8616				920.3241999999999
	718.8828				920.5286
	723.7035999999999				922.2368
	725.755				923.09
	727.3636				923.2988
	740.422				924.1315999999999
	743.7924				924.258
	743.8176				925.0024
	747.6384				925.6064
	749.8858				927.3381999999999
	752.2692				928.3131999999999
	752.5065999999999				932.1836
	753.1654				932.6622
	754.753				932.768
	755.5712				932.8848
	756.2582				935.7508
	756.3168000000001				944.3821999999999
	757.951				947.898
	758.7328				952.4318000000001
	763.134				953.4852
	766.2886				957.4774
	766.4688				957.7138
	767.6248000000001				958.6776
	769.2575999999999				960.9398
	769.9406				962.498
	769.9674				964.3928000000001
	770.8566				964.6594
	771.984				965.7185999999999
	772.619				966.8176
	780.1851999999999				966.991
	781.2738000000001				967.2828000000001
	781.408				967.5912
	784.7474				967.9118
	785.8865999999999				969.5776
	795.8928000000001				969.6165999999999
	796.5624				971.8585999999999
	802.0448				976.967
	804.0885999999999				983.1011999999999
	804.8062				986.3511999999999
	805.3798				990.5001999999999
	810.8868				991.1891999999999
	810.9036				994.6404
	812.1808				996.3856
	813.6154				996.8955999999999
	814.2551999999999				997.3652
	818.5484				997.4144
	820.3819999999999				1002.7374
	824.1256				1002.8652
	825.4238				1004.4416
	832.1142				1004.8602
	833.55				1007.5104
	833.6594				1013.2478
	833.8474				1016.1624
	836.205				1017.6106
	837.6554				1018.0528
	837.8725999999999				1018.1764
	838.0432				1022.4096
	838.3031999999999				1026.0352
	838.3686				1030.9754
	838.4041999999999				1031.0348
	840.3424				1032.6582
	842.2884				1033.5364
	842.4984000000001				1035.1652
	842.62				1035.7918
	843.1716				1042.9212
	843.2012				1045.3522
	844.7534000000001				1050.6924
	855.1298				1050.844
	856.674				1051.1864
	866.0168				1053.4904
	866.0568000000001				1055.3112
	874.2041999999999				1056.617
	875.976				1058.3466
	876.2864				1058.6362
	879.7715999999999				1059.2572
	881.2256				1060.8378
	882.3068000000001				1061.7906
	883.034				1063.526
	883.3636				1067.7852
	884.9144				1068.5848
	885.7778000000001				1069.1892
	886.8324				1069.9664
	886.9808				1070.2826
	890.0562				1073.229
	891.173				1076.5756
	891.1972				1084.2502
	891.2278				1086.2868
	896.6244				1094.89
	897.6574000000001				1097.1722
	904.7285999999999				1102.3582
	904.846				1107.0078
	904.8646				1110.5218
	911.0222				1111.6296
	912.6918000000001				1112.5698
	912.7696				1115.9018
	913.2615999999999				1117.31
	913.8392				1118.0818
	916.456				1120.3988
	917.03				1120.8446
	917.5544				1123.8556
	917.6781999999999				1128.9372
	918.6378				1129.1892
	919.3630000000001				1130.3466
	921.4028000000001				1131.3336
	921.4148				1132.1262
	921.5408				1133.1478
	922.6534				1134.8262
	923.999				1135.0996
	924.6576				1136.5266
	927.3506				1137.22
	927.7254				1138.8396
	929.9754				1140.1258
	931.5096				1141.9178
	933.0051999999999				1148.5974
	934.9435999999999				1149.3276
	937.913				1151.051
	937.9445999999999				1153.188
	940.489				1162.4718
	940.5125999999999				1164.3074
	942.6146				1164.8166
	946.2012				1170.8858
	952.4948000000001				1175.2448
	954.8654				1175.6934
	954.9716				1176.1124
	955.0064				1179.3832
	955.0328000000001				1179.9388
	955.073				1189.3668
	955.2104				1197.2716
	955.3408000000001				1197.5128
	955.3961999999999				1198.2182
	956.093				1199.8322
	956.1906				1200.0428
	956.7041999999999				1200.3972
	956.8105999999999				1200.7196
	958.1428000000001				1203.8442
	961.3105999999999				1204.2402
	963.4464				1204.4836
	969.2962				1205.3156
	969.6188000000001				1206.7254
	970.0151999999999				1206.9462
	971.8936				1209.9748
	972.4936				1210.0068
	973.9182				1210.4346
	977.2594				1211.648
	978.165				1211.664
	978.2465999999999				1211.996
	979.7404				1215.3178
	982.4978				1216.0266
	982.7791999999999				1217.7556
	987.8018000000001				1218.4436
	989.6644				1219.6474
	989.806				1221.014
	989.8756				1221.2856
	990.0912				1221.9276
	993.9088				1222.6396
	994.8304000000001				1222.9216
	995.005				1222.9346
	1000.115				1223.235
	1000.1384				1228.5712
	1001.0184				1230.9688
	1002.312				1232.0432
	1005.4664				1233.5026
	1006.0966				1239.2772
	1012.5222				1242.8614
	1012.7852				1249.8438
	1012.8				1250.35
	1014.191				1251.2776
	1014.5026				1252.737
	1015.8914				1252.9738
	1016.038				1253.788
	1016.0934				1256.3818
	1016.1588				1257.9314
	1016.4042				1259.6714
	1016.4206				1261.7162
	1016.6414				1267.4464
	1017.0206				1267.4646
	1017.1928				1270.7586
	1017.6812				1272.296
	1020.3384				1272.4242
	1020.7788				1274.2968
	1021.7032				1274.5256
	1022.9622				1275.581
	1031.508				1280.8074
	1038.303				1282.2164
	1038.4714				1282.9986
	1038.606				1287.8136
	1041.919				1290.463
	1042.4036				1292.5078
	1045.0916				1297.6432
	1048.961				1297.6538
	1049.557				1302.5678
	1050.729				1303.7026
	1050.8998				1303.7798
	1051.1934				1306.96
	1055.527				1310.756
	1057.1808				1312.6892
	1058.7702				1313.13
	1060.5084				1313.3304
	1062.772				1313.8406
	1063.052				1314.4214
	1063.7182				1316.822
	1066.359				1319.3506
	1069.9726				1319.7914
	1072.083				1320.3056
	1072.111				1320.4092
	1072.1668				1320.4588
	1072.7658				1320.7834
	1073.257				1321.119
	1073.7102				1322.1806
	1074.1302				1323.9428
	1083.2646				1325.0106
	1083.4032				1325.5284
	1083.803				1327.7158
	1084.1278				1329.962
	1084.1544				1330.8842
	1084.252				1331.1854
	1084.2784				1331.3096
	1086.8422				1332.5828
	1088.6598				1333.8118
	1096.8314				1334.7732
	1096.8484				1336.0832
	1098.593				1336.341
	1098.7714				1338.9878
	1102.9994				1341.017
	1103.0194				1341.3972
	1103.193				1343.3622
	1103.217				1343.9274
	1103.2648				1345.0896
	1106.2008				1345.7812
	1106.367				1346.8938
	1107.1632				1348.9966
	1107.2704				1350.771
	1116.0048				1351.0922
	1117.3468				1357.806
	1117.4528				1358.5426
	1123.18				1359.4708
	1123.3482				1362.307
	1124.1004				1362.5136
	1125.671				1367.684
	1127.0936				1367.9948
	1127.1828				1369.1556
	1127.23				1370.248
	1127.2542				1370.2584
	1127.3374				1371.1066
	1127.5224				1373.0666
	1129.2036				1373.0818
	1131.6744				1376.0782
	1132.1758				1377.8676
	1132.1896				1381.008
	1132.529				1381.5174
	1134.3674				1384.2402
	1142.5766				1385.9306
	1144.0518				1386.146
	1144.8314				1387.5406
	1145.602				1389.8548
	1148.2878				1391.9066
	1153.1978				1396.6644
	1158.4052				1402.1688
	1162.258				1405.9144
	1168.3136				1406.1278
	1168.7962				1409.918
	1168.8312				1410.9566
	1168.8814				1412.7202
	1169.8564				1413.0668
	1170.058				1413.3956
	1171.4156				1419.8974
	1171.4452				1421.6066
	1171.4884				1423.6394
	1173.0262				1426.802
	1174.1254				1427.673
	1175.529				1429.1226
	1181.0374				1432.0172
	1181.1156				1433.1782
	1181.609				1435.6696
	1197.2952				1441.1144
	1199.2784				1441.4854
	1199.9172				1441.7294
	1202.584				1442.5332
	1203.0704				1442.8584
	1203.6128				1443.3222
	1205.9576				1443.4066
	1206.5518				1446.2392
	1207.7188				1451.2222
	1211.9414				1451.2524
	1212.3626				1452.2292
	1214.9278				1453.2866
	1219.5158				1457.1084
	1219.5488				1457.944
	1219.9988				1458.0072
	1220.4736				1458.1844
	1221.937				1459.5648
	1222.4656				1461.016
	1222.755				1461.7052
	1223.2384				1463.4156
	1223.9012				1465.485
	1224.1496				1466.5084
	1224.2012				1466.7754
	1226.0024				1469.0532
	1228.402				1469.2828
	1228.459				1469.62
	1236.684				1470.1462
