ch_51_unit_0	ch_52_unit_0	ch_53_unit_0	ch_54_unit_0	ch_55_unit_0	ch_56_unit_0	ch_57_unit_0	ch_58_unit_0
8.5588	75.46379999999999	476.735	4.3466	1.8982	113.837	13.5332	597.3535999999999
63.0806	147.7224	497.0704	10.1752	2.2698	134.7914	13.6322	844.4712
153.9112	215.9122	612.3124	12.5932	2.595	149.3014	13.7068	1076.485
950.5605999999999	412.3246	647.9828	19.435	2.7092	182.8496	13.7614	1169.9022
	667.8262	723.539	24.9298	3.6714	301.1316	13.8152	1359.7254
	940.7468	755.1018	34.833	4.2888	567.7216	14.0044	1695.9466
	1073.0482	1212.7566	35.0992	4.6994	759.3195999999999	14.0456	1698.3024
	1400.4004	1463.8186	60.611	6.1146	1061.0282	14.1364	
	1497.537	1527.8426	64.5274	6.8216	1208.2142	28.3772	
	1717.5874		72.6584	10.484	1510.7834	28.389	
			75.96599999999999	14.118	1706.2014	28.4148	
			93.4868	14.255		28.4322	
			97.1464	17.1268		31.9532	
			116.9886	17.9878		32.03879999999999	
			117.9	18.169		32.0566	
			123.5622	18.426		32.0714	
			124.1084	18.4508		32.0986	
			129.2008	18.49		32.1134	
			150.683	21.8118		37.6866	
			163.643	25.4078		54.5094	
			170.5052	25.6918		54.634	
			177.121	25.705		55.075	
			177.5128	26.6728		55.0878	
			178.7544	27.2428		55.1048	
			182.939	27.2672		55.1226	
			207.6914	29.288		55.1672	
			208.1456	30.8844		55.2936	
			231.2248	34.491		68.3848	
			239.4942	34.5336		68.48660000000001	
			241.076	34.6716		68.6674	
			246.3696	38.2786		68.7028	
			259.2678	39.2986		68.74979999999999	
			263.3944	39.4594		68.92920000000001	
			264.7746	40.079		83.504	
			268.8714	42.6018		89.6698	
			270.6684	44.9586		93.51179999999999	
			273.1976	47.1532		93.74639999999999	
			277.2326	47.758		93.7608	
			285.7676	47.935		102.6858	
			293.3374	48.0042		107.001	
			293.8026	48.0444		117.1468	
			295.136	48.0816		117.481	
			302.8014	48.2682		117.553	
			305.9866	48.3048		117.589	
			306.3412	50.1728		117.6468	
			321.7908	50.79		118.1078	
			341.3264	53.1884		118.1198	
			341.9964	53.795		118.1462	
			344.4684	55.1036		118.1596	
			347.2926	57.242		118.7048	
			353.473	58.3442		118.9008	
			358.534	58.4722		118.974	
			358.6184	58.6256		119.0496	
			366.0712	59.2514		119.068	
			377.9216	59.918		119.1134	
			394.1426	60.3086		119.1464	
			396.411	62.1174		119.4052	
			401.1702	62.2118		119.5762	
			424.8924	62.7144		146.789	
			425.5388	62.8306		146.9828	
			440.1114	62.8958		147.1666	
			443.4292	62.9244		147.2266	
			445.6786	63.018		147.2892	
			469.0838000000001	63.0338		147.335	
			472.1276	63.0958		147.5748	
			481.9422	66.01900000000001		148.187	
			495.6526	66.07220000000001		148.5046	
			506.0856	67.16560000000001		149.0984	
			509.9782	69.0538		150.7476	
			512.428	72.0578		169.4682	
			528.5318	73.1374		169.4816	
			548.0504	75.354		169.648	
			553.9424	76.3458		169.698	
			554.014	77.16		169.8332	
			564.6321999999999	77.29820000000001		169.912	
			571.4226	77.64460000000001		170.0944	
			574.0106	81.58839999999999		170.2072	
			578.2371999999999	81.693		170.285	
			580.461	81.7608		171.2572	
			580.593	81.83839999999999		171.3564	
			582.3811999999999	81.985		178.8756	
			593.244	82.2778		181.1874	
			601.2884	82.383		186.3268	
			612.3145999999999	84.01779999999999		200.2854	
			614.8226	84.148		200.657	
			625.9348	84.35939999999999		210.556	
			633.1662	85.29300000000001		212.0212	
			643.0121999999999	86.44279999999999		218.2102	
			646.4391999999999	87.22020000000001		218.2294	
			663.5885999999999	87.8494		218.2652	
			682.9295999999999	87.9324		218.9486	
			688.7832	87.95360000000001		218.9804	
			692.5628	87.9658		219.0814	
			713.001	88.03400000000001		219.187	
			728.0155999999999	88.04640000000001		219.2262	
			755.4264000000001	88.0754		219.2444	
			761.8625999999999	88.0928		219.284	
			771.4091999999999	88.2094		219.519	
			783.9992	89.1574		232.3572	
			786.7321999999999	89.5608		236.3542	
			788.0436	89.8138		236.4646	
			802.8418	90.0124		236.6616	
			809.5378000000001	93.4268		236.7044	
			812.5118	99.9614		236.7288	
			819.6926	99.9954		236.748	
			835.4884000000001	102.7382		236.7786	
			836.1945999999999	103.4754		236.7912	
			839.7865999999999	103.797		236.8104	
			841.3531999999999	103.8856		236.8474	
			842.251	104.2578		236.8714	
			856.6674	104.9986		236.908	
			892.9911999999999	105.6746		236.9354	
			897.677	106.6548		236.997	
			902.3066	106.7414		237.0214	
			906.9404000000001	107.689		237.0474	
			908.6918000000001	109.5016		237.0896	
			909.3871999999999	111.5224		237.1964	
			915.1180000000001	112.7988		237.323	
			926.1900000000001	113.031		237.482	
			963.053	113.0964		237.569	
			963.9241999999999	113.2096		237.6644	
			972.9364	113.5664		258.2488	
			978.2586	114.5842		269.8216	
			980.914	115.1166		287.1294	
			983.5268	115.9804		290.0722	
			997.2536	116.2976		290.1502	
			1000.0662	117.6476		291.0406	
			1012.2468	118.9604		291.104	
			1022.7614	119.2622		291.171	
			1025.4556	119.5636		291.5256	
			1026.5542	121.6896		291.5458	
			1051.3638	122.8846		291.589	
			1087.1382	127.1448		291.6248000000001	
			1096.8676	127.3154		291.6762	
			1105.7162	128.0448		291.6976	
			1116.1678	128.372		291.7164	
			1121.893	133.7106		291.7442	
			1126.8878	134.1502		291.7946	
			1135.4776	134.2944		291.8508	
			1147.9528	134.898		291.8756	
			1150.1814	135.274		291.9398	
			1153.6084	142.6134		291.9582	
			1165.846	144.2016		292.0168	
			1167.6952	145.546		292.0876	
			1170.3276	146.8378		292.209	
			1175.9414	147.803		292.2692	
			1184.1442	148.986		306.9496	
			1186.1302	149.0034		307.1912	
			1191.405	149.3854		309.7278	
			1194.6688	150.635		314.347	
			1207.5356	151.6788		314.5358000000001	
			1229.6724	154.1942		314.6262	
			1231.6374	154.7706		315.0564	
			1234.8128	155.1754		315.6862	
			1243.0592	159.5954		316.2656	
			1249.144	160.638		316.7236	
			1253.7974	162.034		317.1754	
			1262.311	162.8582		319.762	
			1277.862	162.891		320.101	
			1278.7652	164.406		323.997	
			1285.1786	164.566		339.9856	
			1291.5508	165.6328		340.117	
			1305.7416	167.76		340.158	
			1311.7022	167.9234		340.2558	
			1311.8476	168.7034		340.3058	
			1322.3572	171.8838		340.3442	
			1354.966	173.1988		340.362	
			1357.2278	174.4776		340.3926	
			1370.1616	178.8638		340.4106	
			1372.0976	179.1964		340.4642	
			1379.232	179.5716		340.481	
			1382.47	179.7168		340.4964	
			1384.3992	179.7324		340.5414	
			1388.892	179.9192		340.5646	
			1392.0552	180.7782		340.7446	
			1396.036	180.7908		341.8344	
			1398.3976	180.9878		341.9624	
			1413.0234	181.0356		342.5322	
			1427.0004	181.074		364.2388	
			1432.216	181.0908		367.4694	
			1433.1126	181.1114		369.2222	
			1445.1224	181.1582		371.71	
			1448.5692	181.572		398.4988	
			1483.5422	182.9322		398.5146	
			1493.7244	183.406		398.5446	
			1497.5324	186.307		398.6092	
			1515.5262	188.7206		398.6618	
			1522.262	188.7398		398.7202	
			1568.3776	188.9232		398.7526	
			1572.2618	189.5202		398.7774	
			1574.9096	194.1294		398.8146	
			1582.2924	194.2854		398.8408	
			1592.0776	194.4468		398.9286	
			1594.373	194.6226		398.9878	
			1595.3258	194.9944		399.0132	
			1610.6244	195.3758		399.065	
			1615.5808	196.627		399.101	
			1631.3536	197.3356		399.1478	
			1633.556	198.528		399.1862	
			1637.249	200.0746		399.204	
			1671.4432	202.209		399.2508	
			1678.155	204.2342		399.2922	
			1679.6716	204.6922		399.3464	
			1680.2862	211.0056		399.3792	
			1709.9006	212.843		399.4058	
			1717.8552	213.7348		399.4628	
			1727.748	213.8296		399.689	
			1731.3884	213.9912		399.7146	
			1737.2314	215.1672		399.7458	
			1755.0082	215.2		401.8492	
			1755.7704	215.466		401.9478	
			1757.8786	215.7278		412.3464	
			1767.8348	216.425		412.441	
			1775.0222	217.336		413.0136	
			1782.3294	218.7214		413.1258	
			1783.8506	218.9548		413.2268	
			1796.9142	219.2154		455.748	
				219.404		464.745	
				219.9194		464.878	
				220.132		464.9468000000001	
				220.4832		465.2796	
				222.541		465.4932	
				223.1182		465.6132	
				223.5088		466.6408	
				223.946		471.2652	
				224.0248		477.8016	
				224.0596		478.9186	
				224.191		478.9744	
				224.303		479.0126	
				229.184		479.033	
				229.4006		479.0786	
				229.5078		479.1008	
				230.6474		479.1154	
				231.9488		479.5338	
				232.0594		479.5608	
				232.3484		479.5866	
				232.6132		479.6022	
				232.633		479.649	
				234.213		479.6696	
				236.091		480.7118	
				236.5314		485.75	
				236.6508		487.4582	
				237.0422		488.5046	
				237.3194		496.9018	
				237.4358		501.1654	
				238.5976		508.795	
				238.6088		518.775	
				238.7206		526.6411999999999	
				241.7774		527.0728	
				241.8416		527.1288000000001	
				241.905		527.1682	
				244.3422		527.203	
				245.249		527.2532	
				247.5222		527.2796	
				247.7082		527.3634000000001	
				248.0302		527.4118	
				248.1346		527.4688	
				248.1812		527.587	
				249.6152		527.6568	
				249.7224		527.6924	
				249.9624		527.9604	
				253.3024		527.9785999999999	
				254.7706		528.0192	
				254.9728		528.0434	
				255.4998		528.1165999999999	
				255.6544		550.8302	
				256.1794		550.8531999999999	
				256.286		550.87	
				256.5904		550.9004	
				256.7024		550.9322	
				256.9626		550.956	
				257.1748		551.0034000000001	
				257.9832		551.115	
				259.593		551.1541999999999	
				260.093		551.1941999999999	
				260.2026		551.2475999999999	
				260.3016		551.2964000000001	
				262.9168		551.8099999999999	
				262.9396		551.85	
				264.0672		551.8894	
				265.487		551.907	
				265.9724		551.9258	
				266.3698000000001		551.9454000000001	
				267.4518		551.9662	
				271.8342		551.9829999999999	
				271.9318		552.0158	
				273.1908		552.0398	
				273.2828		552.061	
				274.6446		552.0828	
				275.1816		552.1244	
				275.5742		552.1442	
				280.0448		552.1694	
				280.3036		552.2408	
