ch_61_unit_0	ch_62_unit_0	ch_63_unit_0	ch_64_unit_0	ch_65_unit_0	ch_66_unit_0	ch_67_unit_0	ch_68_unit_0
30.375	732.1075999999999	170.5706	49.9294	20.001	245.9738	0.7718	330.9232
125.1314	808.4756	224.225	782.0398	98.03420000000001	1210.6546	2.2628	771.98
142.161	868.1296	265.9586	823.7361999999999	667.2904	1247.1886	2.5504	1064.3084
142.3324	985.4278	277.3248	824.9766	1032.3314		6.174200000000001	1714.7016
179.1436	1113.4922	296.0628	1061.63			6.9004	1743.9532
200.5742	1125.6748	344.7938	1226.4112			6.996	
206.6836	1158.093	358.501	1364.079			7.017200000000001	
246.6254	1226.9828	480.3724				7.1498	
273.0208	1483.3402	502.4854				7.3822	
277.5254	1614.4422	515.9956				7.437600000000001	
313.7238		540.3028				8.5328	
364.484		546.6130000000001				9.7628	
479.3286		566.5261999999999				11.0518	
489.4154		643.7464				11.8586	
588.9441999999999		650.3101999999999				12.12	
592.0472		658.2964000000001				12.313	
694.1952		679.4631999999999				12.5752	
728.0818		856.9702				13.0124	
752.4696		921.4794000000001				13.325	
825.769		927.51				15.2336	
827.082		936.4448				16.412	
838.2684		969.405				17.3062	
889.9262		995.8191999999999				17.346	
891.6458		1001.0822				18.4238	
928.5314		1017.5236				18.5104	
955.6864		1025.2726				19.127	
961.5474		1061.5132				19.1512	
971.912		1076.6484				21.04	
1000.1376		1131.9692				22.0914	
1007.7396		1204.3124				22.1048	
1052.0536		1247.7752				22.935	
1065.2458		1289.4512				23.1022	
1310.1296		1300.2686				24.2426	
1347.2218		1339.9044				24.478	
1449.8452		1343.9224				24.9248	
1475.1138		1388.2612				24.9998	
1516.05		1407.902				25.2516	
1553.2508		1417.65				25.3002	
1605.9578		1436.5898				25.6606	
1606.4698		1446.2334				27.1128	
1606.8862		1522.4662				27.2638	
1655.8194		1573.2112				27.9796	
1688.117		1582.2828				28.4654	
1693.9342		1615.0038				29.5976	
1704.7942		1665.427				30.332	
1740.2104		1684.5774				30.8152	
1779.1308		1712.6326				31.1346	
		1724.865				31.2228	
						31.6688	
						33.8616	
						34.114	
						34.4426	
						34.5852	
						34.7604	
						35.557	
						38.1516	
						38.6968	
						39.7134	
						39.7608	
						40.2726	
						40.2872	
						40.5384	
						41.408	
						42.458	
						42.7772	
						44.1944	
						44.7502	
						45.8746	
						46.0156	
						46.2068	
						46.4912	
						46.8014	
						47.0516	
						47.8418	
						48.8268	
						49.518	
						49.7526	
						50.0082	
						50.1722	
						51.0824	
						53.4874	
						53.6214	
						53.7992	
						56.377	
						56.4446	
						56.5208	
						56.6874	
						57.1054	
						57.261	
						58.8344	
						58.8892	
						59.4846	
						59.504	
						59.8366	
						59.9282	
						60.0494	
						60.4948	
						60.6826	
						61.6384	
						61.7072	
						61.8304	
						62.317	
						62.5168	
						63.749	
						64.83720000000001	
						64.85939999999999	
						65.62220000000001	
						65.7504	
						65.83839999999999	
						65.8934	
						66.0026	
						66.07079999999999	
						67.7976	
						71.0882	
						71.197	
						72.0138	
						72.15960000000001	
						72.36239999999999	
						73.0508	
						73.1164	
						73.56020000000001	
						73.8918	
						76.10639999999999	
						76.3036	
						76.367	
						76.77079999999999	
						77.318	
						77.4294	
						77.8758	
						78.3154	
						79.0604	
						80.3374	
						81.6228	
						81.63520000000001	
						81.7086	
						81.8772	
						81.99339999999999	
						84.0508	
						84.32220000000001	
						84.43860000000001	
						85.61420000000001	
						86.2834	
						86.45	
						87.254	
						87.2724	
						87.44279999999999	
						87.85379999999999	
						87.8802	
						88.48999999999999	
						88.55520000000001	
						88.902	
						89.0112	
						89.24820000000001	
						89.4962	
						89.81060000000001	
						90.7236	
						90.8874	
						91.63	
						91.8442	
						92.40260000000001	
						92.657	
						93.08799999999999	
						93.2598	
						93.9526	
						94.2908	
						94.50920000000001	
						96.048	
						97.3956	
						99.81020000000001	
						100.4458	
						101.4534	
						101.7168	
						101.7322	
						102.7496	
						103.4574	
						103.819	
						104.3686	
						105.0022	
						106.026	
						106.6586	
						106.748	
						106.8582	
						107.0098	
						107.3326	
						108.7416	
						108.7536	
						109.3388	
						109.5206	
						110.0232	
						110.9974	
						112.1432	
						112.1646	
						112.231	
						112.6302	
						113.045	
						113.1038	
						113.8378	
						114.6372	
						116.8886	
						118.965	
						120.7514	
						121.5376	
						121.7054	
						121.9454	
						123.1114	
						123.5214	
						123.6318	
						124.3552	
						124.9882	
						125.547	
						126.512	
						127.3142	
						127.3344	
						129.853	
						131.3222	
						132.0714	
						132.4682	
						132.5098	
						132.7984	
						132.8136	
