ch_31_unit_0	ch_32_unit_0	ch_33_unit_0	ch_34_unit_0	ch_35_unit_0	ch_36_unit_0	ch_37_unit_0	ch_38_unit_0
35.3674	79.9692	5.233	124.784	0.3776	4.9096	322.6852	0.3882
54.6152	672.5398	5.9618	271.8434	0.7928000000000001	5.1398	408.164	0.399
66.8712	1499.1586	12.6676	362.4576	9.5334	5.207	846.4982	0.631
139.9406	1636.171	13.3446	433.7142	22.7904	6.264600000000001	849.9349999999999	0.8054
229.9744	1777.0564	19.206	500.3678	36.0622	8.914	1278.2298	0.8838
284.9528		24.5946	505.9796	36.0994	13.8434	1279.5566	1.8948
308.7706		24.7244	534.8808	42.1896	13.8588	1358.7688	2.0306
400.3352		36.0574	772.62	46.6296	20.381	1360.8772	4.620200000000001
406.091		40.0112	795.5384	53.62	21.6508	1362.5058	4.6308
439.3576		40.9938	837.5082	71.4388	27.4048	1427.6698	7.4282
453.3154		46.6734	881.2134	112.6366	27.4198	1429.7086	7.7176
459.48		51.1746	910.3084	118.5408	28.631	1446.1914	8.308199999999999
487.5288		51.6292	978.1315999999999	123.4616	28.6488	1471.1824	8.369199999999999
623.696		52.459	1057.033	123.4738	29.0254	1487.8894	9.769400000000001
626.8494000000001		59.7892	1127.2218	147.6934	29.2466	1546.4374	10.0722
693.5044		59.852	1129.1894	151.2732	32.919	1554.4542	10.5662
703.9264000000001		61.6514	1197.2828	160.6502	40.423	1682.7108	12.1186
720.3604		61.8624	1198.5134	167.427	45.0444	1705.903	12.811
726.731		67.62779999999999	1212.6668	167.466	48.2044	1784.9766	13.5996
772.929		78.09020000000001	1338.109	167.4834	49.3394		13.7022
784.9614		78.54260000000001	1389.035	167.6594	51.4728		14.2498
840.0246		83.14160000000001	1455.4794	167.854	61.1554		14.3704
843.4758		83.20320000000001	1526.2222	174.6512	65.2418		14.6138
875.525		84.28279999999999	1570.873	181.8242	68.3434		16.4078
927.2524		90.55220000000001	1585.9168	182.2184	68.4004		19.7972
951.8698000000001		92.21679999999999	1623.4598	182.5398	68.795		20.2514
986.9746		92.9766	1646.3624	182.6454	69.29660000000001		22.7966
1024.6648		95.69539999999999	1660.1102	193.8456	70.27820000000001		22.807
1083.4076		97.289	1685.4866	210.5458	74.6528		24.1392
1203.1738		98.39879999999999	1687.0564	219.1292	75.8562		24.2364
1239.483		100.3458	1721.5294	221.1718	84.8626		24.5454
1252.1642		101.017	1746.7092	234.8064	84.905		24.712
1319.586		103.7974		234.9414	91.6564		25.3054
1344.9984		108.684		245.581	94.9764		25.4796
1393.161		110.8576		248.6888	97.83160000000001		26.6544
1406.571		112.879		256.293	98.0868		26.8424
1461.8896		113.5386		264.173	98.29060000000001		26.9086
1571.7794		115.561		291.4214	98.89720000000001		27.0232
1616.0394		125.638		310.9136	99.95360000000001		27.0724
1729.1816		129.3916		313.43	103.51		27.1428
1747.2018		129.6576		331.0048	103.5964		27.2106
1759.4816		132.0776		333.9298	109.6506		27.343
		133.5566		338.3668	109.6734		28.272
		136.0844		338.5548	109.6904		29.1766
		146.4382		340.3208	110.4984		29.589
		152.7602		345.2506	114.4266		29.9918
		155.0774		346.3126	115.4386		30.6838
		155.3126		348.328	120.0416		31.9196
		155.9872		356.8264	124.8046		33.593
		158.4422		364.6246	124.8232		34.1074
		166.3912		398.1196	125.096		34.8714
		166.6874		403.6554	125.7574		38.73
		167.0012		403.6694	130.1366		42.0612
		171.0106		404.281	134.2508		42.8354
		171.6462		411.8276	138.0554		42.9712
		179.0182		415.0356	150.3034		43.6708
		182.0526		415.9828000000001	156.7684		43.8438
		182.1538		416.4768	156.8018		44.0414
		182.8402		416.6236	159.8354		44.0518
		188.1444		462.793	163.6534		45.7402
		188.3856		465.2522	165.2928		47.038
		192.0546		466.705	177.6442		47.575
		192.9534		474.861	185.9744		47.7178
		196.622		501.8676	187.2604		47.753
		211.3142		520.1128	187.337		47.8464
		214.4136		527.4884000000001	189.8636		47.9806
		214.7208		551.427	191.9806		48.038
		217.714		551.4508000000001	192.6476		49.521
		219.4008		551.4614	195.5704		49.532
		225.235		552.3825999999999	198.73		50.0138
		226.7846		560.1912	200.7858		50.308
		227.3178		560.2966	200.9994		50.3204
		227.4848		560.7765999999999	209.059		50.3638
		227.5144		560.9338	209.2348		50.8576
		235.2696		569.3521999999999	210.0266		50.872
		235.2838		569.3771999999999	215.2076		51
		235.5562		569.4921999999999	215.2576		51.0818
		236.1758		590.9258	227.629		51.2234
		236.8842		590.9875999999999	227.6754		53.9444
		240.7046		629.0158	227.7008		54.2458
		243.4212		645.3611999999999	230.54		54.427
		243.5198		645.7154	233.474		56.8904
		244.1216		645.8508	233.5332		59.06
		248.694		646.2634	234.027		59.1548
		249.4328		650.7266	235.7296		59.329
		249.4508		651.1778	243.8542		59.4006
		249.6356		651.3508	243.8856		59.5536
		252.0108		653.742	245.2566		59.564
		254.379		655.0432	245.2936		59.7676
		256.9414		658.5318	246.0358		60.8444
		259.533		658.8288	246.15		61.0018
		260.3908		660.7314	250.6056		61.8286
		260.8356		660.8954	251.5018		62.2912
		263.9476		660.996	258.3466		62.741
		264.1604		661.0376	258.3638		62.93
		269.5506		661.1881999999999	259.2506		63.1184
		269.8362		661.4048	262.0912		63.7572
		270.6692		661.6268	263.0076		63.947
		274.005		662.4716	281.3494		64.666
		276.8722		662.6079999999999	283.0518		65.3098
		277.689		663.429	288.7418		66.297
		278.5718000000001		663.4545999999999	289.7088000000001		66.81180000000001
		279.4406		663.7006	289.7494		67.5188
		281.6476		663.775	291.357		69.6228
		284.9574		664.7586	292.7934		70.125
		287.472		665.2636	296.643		70.145
		293.8066		665.336	298.7054		71.2038
		294.0824		667.3548000000001	300.2772		72.0146
		297.5798		667.5168	302.4004		72.3952
		301.6884		667.802	303.3016		72.4098
		309.777		668.0188000000001	305.51		72.5094
		310.7488		670.8642	319.281		72.663
		310.9744		678.8428	334.005		73.1336
		311.5318		721.5424	334.7462		73.2574
		312.8942		721.564	334.8082		73.26820000000001
		317.384		721.7898	339.3798		73.91200000000001
		318.5966		725.0296	343.6206		73.9234
		318.7836		732.2564	347.1044		74.4076
		322.2018		735.0726	359.5594		75.16679999999999
		322.528		735.2926	359.6296		76.7856
		325.5444		739.779	360.4164		76.91560000000001
		327.9756		741.5238000000001	360.778		77.5646
		328.1086		746.3244	364.8566		77.87060000000001
		330.8978		760.9956	367.4948000000001		78.17320000000001
		332.5678		769.0044	379.4254		78.37
		332.7932		775.2551999999999	385.885		78.4526
		335.9716		781.9395999999999	391.3966		78.51560000000001
		336.5284		800.8008	396.47		79.6632
		337.1176		829.727	399.9594		82.8284
		338.0624		829.8406	399.9824		82.97620000000001
		338.607		861.3150000000001	403.3034		83.9524
		353.56		867.2722	403.3196		84.261
		355.538		867.4058	406.862		84.437
		356.0134		872.8606	415.5478000000001		84.78879999999999
		356.7894		891.4614	422.0844		87.541
		358.9592		896.0114	427.1006		87.7068
		359.3452		903.048	427.1618		88.13500000000001
		360.6788		905.396	427.5134		88.252
		363.3564		910.4626	429.8552		88.68340000000001
		365.8054		910.7658	429.875		88.892
		367.8146		925.004	430.6342		89.31960000000001
		372.1712		930.1559999999999	441.9006		89.9748
		372.5542		942.6916	442.8714		92.398
		372.5646		943.4556	457.7224		92.6324
		378.846		943.7121999999999	457.746		92.64579999999999
		381.6366		945.9348	460.2354		92.87820000000001
		381.7678		947.6844	468.5854		92.9726
		385.231		948.2884	469.052		93.3514
		385.327		948.5785999999999	470.6246		93.4928
		396.4612		949.5876	470.6714		93.6998
		398.0002		949.6648	472.2238		94.30240000000001
		402.7102		949.7085999999999	474.8308		95.8202
		407.7164		961.936	474.855		96.5138
		409.1278		964.852	483.2576		96.8048
		409.1794		981.2425999999999	492.4028		98.12739999999999
		409.5864		991.7651999999999	496.0422		99.3
		411.8724		992.5988	502.2666		99.52260000000001
		412.2278		1025.3692	503.3056		101.3184
		419.387		1026.0072	510.271		101.4972
		419.483		1032.094	510.7152		101.7452
		421.7836		1035.925	511.5942		102.0742
		422.3764		1036.7022	511.7724		102.5432
		424.577		1039.9714	515.2776		103.0698
		425.7362		1040.1398	517.4184		103.371
		427.7234		1075.8082	521.282		103.8256
		428.7826		1081.8326	525.2765999999999		104.309
		436.2984		1081.9966	525.3294		104.6404
		437.509		1092.9132	529.1845999999999		106.9318
		440.0406		1093.0356	529.7084		106.9964
		441.2694		1093.5378	536.5264		108.8082
		442.1008		1101.0308	536.5702		109.9712
		442.7222		1101.6142	538.059		112.2664
		443.197		1106.6028	548.548		112.8348
		445.5434		1106.7612	554.2311999999999		113.6794
		450.297		1108.1688	561.5839999999999		114.3858
		450.8822		1131.3672	561.6208		114.8936
		451.7314		1140.3258	574.1332		115.3998
		454.2804		1162.275	576.4818		116.3346
		459.0926		1166.3546	576.9384		117.123
		465.49		1166.848	577.2686		117.4234
		466.1954		1167.312	577.7544		117.8142
		467.8112		1167.3506	578.9160000000001		118.0134
		470.869		1171.555	582.099		118.2276
		476.7716		1171.5938	595.5614		118.4644
		476.946		1179.9144	634.374		118.74
		479.777		1180.8288	635.3834000000001		118.8408
		483.6052		1180.9352	635.4295999999999		119.1058
		489.0802		1182.4696	635.5028		122.5424
		489.7224		1189.752	639.2152		122.8892
		490.7756		1189.7784	641.475		123.0654
		491.6592		1208.9512	641.5121999999999		123.6144
		498.2226		1226.9012	646.381		123.7164
		503.2302		1232.2796	646.3965999999999		124.7948
		505.1588		1232.516	646.6002		125.7206
		507.8754		1236.6702	647.961		126.4406
		507.8886		1238.8524	648.0218		129.5974
		508.0276		1239.1882	652.4394		132.095
		508.441		1239.3206	657.532		133.5816
		509.724		1239.374	660.1028		138.3874
		515.018		1246.0646	670.9294		138.4596
		517.8156		1246.1704	672.4072		138.541
		518.0061999999999		1246.2396	672.4272		138.861
		525.521		1286.662	674.3181999999999		138.9684
		532.5218		1286.8122	674.3456		141.3282
		535.5946		1289.035	674.4111999999999		141.403
		538.598		1294.0716	681.2274		141.9384
		543.1511999999999		1296.25	685.8644		144.1746
		558.6152		1299.0006	689.7734		146.3004
		558.904		1299.2446	692.5294		147.5706
		560.187		1299.3204	699.9074000000001		147.7872
		562.9028000000001		1302.5522	699.9218000000001		147.9276
		563.2192		1304.2058	703.5928		148.4722
		564.5871999999999		1309.115	715.2861999999999		149.633
		566.7190000000001		1310.1202	723.4182		151.1618
		569.7358		1311.2866	724.4109999999999		151.2834
		570.817		1314.3876	728.7334		152.677
		570.9828		1324.3024	731.282		153.3342
		571.9854		1324.6998	739.2986		155.7844
		576.5278000000001		1329.4192	751.3036		156.4776
		577.7114		1357.1	763.8004		157.5356
		578.9104		1377.4654	773.7041999999999		157.9792
		579.7628		1382.1242	774.0054		158.7608
		584.8392		1389.154	774.65		159.171
		597.2805999999999		1390.6172	781.0436		160.665
		597.9398		1391.258	781.0681999999999		162.7656
		601.2815999999999		1392.2496	781.2458		163.0874
		602.6066		1393.6596	783.9524		168.0114
		603.3248		1394.4506	783.981		168.4678
		605.2912		1394.5784	789.1762		168.8142
		609.6874		1394.711	789.2038		169.0466
		612.342		1394.8272	790.0645999999999		169.176
		617.8354		1399.2414	790.6754		170.2476
		623.0414000000001		1399.5602	792.0365999999999		170.5532
		626.1900000000001		1404.2018	794.561		170.7048
		630.213		1405.0458	794.596		170.785
		633.1484		1423.6862	803.657		171.0924
		635.1061999999999		1424.0104	805.7501999999999		171.4196
		636.428		1424.0452	805.7772		171.6772
		639.4608000000001		1428.7972	818.9942		172.2836
		639.8698000000001		1434.5856	821.9476		172.4216
		644.633		1434.7922	822.0584		178.0566
		652.7888		1434.9734	822.8388		178.3192
		660.7278		1435.0018	826.1828		178.4124
		662.251		1435.1106	844.0196		180.2798
		663.5		1435.9406	845.867		180.8778
		663.6636		1441.2434	847.6598		182.9798
		669.8244		1442.626	848.218		183.8144
		674.3254000000001		1493.2198	849.5101999999999		183.9104
		685.443		1493.3968	849.5318		184.1806
		690.1136		1494.4804	853.9888000000001		184.681
		692.3276		1500.2024	854.0154		184.9438
		696.4435999999999		1500.8336	859.5549999999999		185.1078
		698.7148000000001		1501.9654	861.0132		185.1188
		703.627		1504.8148	870.7254		185.3012
		705.7815999999999		1505.0032	880.1984		185.8812
		707.2271999999999		1505.9508	880.2146		186.6356
		709.8088		1507.0768	890.6551999999999		186.8602
		710.79		1551.8824	893.1468		187.1564
		711.5906		1573.4766	898.6611999999999		188.0808
		713.0504		1591.6334	898.6768000000001		188.2118
		714.748		1607.3656	898.9176		188.31
		714.8714		1609.6272	899.3958		189.445
		717.1798		1627.7386	900.647		193.7392
		720.7396		1629.92	901.5551999999999		194.8802
		725.034		1642.3434	902.2910000000001		195.3958
		730.3832		1644.873	902.7786		196.7916
		731.583		1645.2616	905.6434		197.413
		733.4384		1647.2362	911.1584		198.3852
		745.1405999999999		1647.5618	923.7394		199.6448
		746.8936		1655.2904	938.7524		200.0074
		747.8172		1656.3076	938.7962		200.0778
		754.729		1657.2854	941.2834		200.1856
