ch_21_unit_0	ch_22_unit_0	ch_23_unit_0	ch_24_unit_0	ch_25_unit_0	ch_26_unit_0	ch_27_unit_0	ch_28_unit_0
49.7206	6.1566	61.4764	7.7354	59.799	0.0484	479.9528	614.0544
189.3732	7.4538	74.867	11.0078	62.104	0.09279999999999999	655.0486	
212.5424	11.497	122.3376	14.0488	62.2672	0.118	727.9032	
345.4654	15.2176	218.4662	16.2774	62.6846	0.1754	905.4026	
447.66	18.8432	227.6	22.4384	63.0912	0.3164	920.5075999999999	
505.2254	45.459	244.4762	22.5572	66.80840000000001	0.467	1222.7506	
906.946	45.9864	288.3502	23.4056	83.13200000000001	0.5683999999999999	1252.0692	
1729.739	46.24	424.7506	23.5504	144.8274	0.6604		
1794.035	64.1114	515.0121999999999	24.8702	283.6028	0.6840000000000001		
	71.0664	520.0752	25.2624	293.6186	1.327		
	75.5142	741.6488000000001	32.2288	304.0472	1.3868		
	89.83	810.168	33.9256	334.6262	1.5632		
	90.547	822.7955999999999	33.9976	353.0112	1.6088		
	94.3104	843.316	34.099	362.4484	1.7998		
	97.2818	918.2140000000001	35.534	363.7584	1.868		
	97.3978	922.6405999999999	40.2604	381.1276	2.7018		
	101.446	949.5232	42.7102	391.701	3.8126		
	121.1996	1000.0892	42.934	476.4814	4.077		
	132.9312	1031.3164	43.2706	479.2746	4.2846		
	142.9932	1048.9472	44.8964	486.4774	4.3146		
	144.5898	1096.199	48.0846	512.0528	4.326		
	145.685	1209.0082	58.5474	528.1314	4.3502		
	154.7518	1256.6334	58.6612	528.4932	4.4192		
	158.927	1279.7812	62.865	528.5108	4.434600000000001		
	174.8028	1376.7552	64.9736	542.6154	4.4658		
	182.3036	1408.349	72.3914	561.9312	4.717		
	186.9642	1410.9608	74.51260000000001	562.8972	4.7344		
	189.4382	1427.7814	77.4602	598.4076	4.815799999999999		
	196.948	1441.1428	77.78	598.5845999999999	4.887600000000001		
	200.6356	1447.0748	77.8648	605.9132	4.9174		
	204.3348	1480.741	78.4868	608.2788	4.949		
	208.5392	1488.2312	81.6444	608.8658	5.0568		
	209.306	1491.3686	83.1306	616.2788	5.122		
	224.5184	1573.069	83.37479999999999	616.8128	5.147		
	225.1238	1633.235	86.955	648.5994000000001	5.1794		
	225.2366	1748.9508	88.5056	671.6701999999999	5.286799999999999		
	226.6706	1775.6538	89.04860000000001	703.0714	5.3034		
	228.2376		90.4058	708.0276	5.373200000000001		
	229.005		92.0608	738.9708000000001	5.4158		
	229.231		93.997	754.6794	5.4552		
	229.4412		94.3074	768.502	5.493200000000001		
	230.6986		95.13860000000001	798.3001999999999	5.6466		
	233.9758		95.34920000000001	800.4634	5.6848		
	241.8368		102.473	804.5451999999999	5.7574		
